parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.11261124998009801,0.19575220111767402,0.300148067952045,0.17658801386560802,0.0,0.00016097875080400002,0.00016097875080400002,0.000557977984804,0.0,0.0,0.0,0.0005638909595550001
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.07475043385502,0.136286201022146,0.22925854574981203,0.127388997595583,0.0,0.00032195750160900004,0.0011268512556340002,0.000767612099863,0.0,0.00016097875080400002,0.00032195750160900004,0.0005534216544710001
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,100,0.08833925074432,0.154444426754127,0.259254247002818,0.145433666548055,0.0,0.0,0.000482936252414,0.0005318711509360001,0.0,0.0,0.00016097875080400002,0.000551233125563
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,100,0.107619927080513,0.18268878663885701,0.298938050279418,0.170686373686104,0.0,0.0,0.0,0.00046991870033500006,0.0,0.0,0.00016097875080400002,0.0005475821544480001
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.140210797815599,0.23155917145631902,0.356063621455523,0.21242588386358402,0.0,0.0,0.0,0.000449719550136,0.0,0.0,0.0,0.000501994644867
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,100,0.015801875527392,0.045097040233087006,0.099539874858698,0.045220981413462,0.0,0.0,0.0,0.000433060864834,0.0,0.0,0.00016097875080400002,0.000476111405065
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.08238469009218401,0.15247018739352602,0.251373210845579,0.139244398618489,0.0,0.0,0.0,0.00039405580588900004,0.0,0.0,0.0,0.00043930886758500006
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_GRU,64,0.01,500,0.20484325494753902,0.33122641659634705,0.486323616042286,0.298345317019583,0.0,0.0,0.0,0.00045091249072900006,0.0,0.0,0.0,0.00043696378827
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.019121463484532003,0.039070833797704006,0.080832364788485,0.039754160466633,0.0,0.0,0.00032195750160900004,0.00048609815699,0.0,0.0,0.00016097875080400002,0.000436803861152
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_GRU,64,0.01,500,0.213536276648251,0.342299670429397,0.49633810441178805,0.308484346588532,0.0,0.0,0.00016097875080400002,0.000390693272606,0.0,0.0,0.00016097875080400002,0.000394516274227
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_GRU,64,0.01,500,0.245840564250346,0.38496871467464805,0.549244535018866,0.346990779243026,0.0,0.0,0.0,0.000424527981143,0.0,0.0,0.0,0.00037420033018100004
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_LSTM,64,0.01,500,0.162604085401773,0.26569440685252105,0.39897944562085,0.241764498808364,0.0,0.0,0.0,0.000271876271537,0.0,0.0,0.0,0.00027493626894000003
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_LSTM,64,0.01,500,0.143410976133993,0.231137257399417,0.360991259214443,0.21506095170306203,0.0,0.0,0.0,0.00021974907861100002,0.0,0.0,0.0,0.00022759426098400003
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_RNN,64,0.01,500,0.023531659475552,0.0432103679409,0.09687305959337,0.047523644332491004,0.0,0.0,0.0,0.00021588635672300003,0.0,0.0,0.0,0.000193746477653
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_RNN,64,0.01,500,0.023531659475552,0.045773694852648004,0.09486697766243601,0.047613218889583,0.0,0.0,0.0,0.00020846855473300002,0.0,0.0,0.0,0.00019088441090500002
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_LSTM,64,0.01,500,0.023539620118135002,0.045773694852648004,0.09808307726599601,0.047896113644337004,0.0,0.0,0.0,0.000212273465553,0.0,0.0,0.0,0.000188872171772
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_RNN,64,0.01,500,0.023539620118135002,0.045773694852648004,0.09856867646356401,0.047940544007766005,0.0,0.0,0.0,0.00020637142604000002,0.0,0.0,0.0,0.000184633032169
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,500,0.293926793557833,0.45341142020497804,0.611800878477306,0.40127760947697705,0.005671564836298,0.006831657643722001,0.011600928074245,0.007839084426639,0.0041247744263980006,0.006187161639597,0.009667440061871,0.006593782383046001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,500,0.283349926793557,0.43714202049780304,0.596896046852122,0.388607299596509,0.003609177623098,0.005542665635473,0.007733952049497001,0.0057949023160350005,0.0038669760247480004,0.005671564836298,0.009280742459396,0.006433128704621
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.46218448023426,0.6302898975109811,0.7673206442166911,0.568171208313442,0.002320185614849,0.0024490848156740004,0.004382572828048,0.003423578421377,0.003609177623098,0.004898169631348001,0.006316060840422,0.005066872345336
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,500,0.138793557833089,0.21874670571010202,0.33024304538799404,0.20196260882771302,0.0009022944057740001,0.0019334880123740002,0.003609177623098,0.0022186492131690003,0.000773395204949,0.001160092807424,0.0020623872131990003,0.0016577465453130001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.114336749633967,0.175947291361639,0.26702196193265004,0.164959566623708,0.000515596803299,0.001288992008249,0.0024490848156740004,0.002007463446559,0.000128899200824,0.00025779840164900003,0.001546790409899,0.0014798153408250002
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,100,0.169651537335285,0.25941434846266404,0.378389458272327,0.239282665387606,0.0,0.001160092807424,0.002191286414024,0.0016374462957230002,0.0,0.000515596803299,0.001288992008249,0.0013693007242590002
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_GRU,64,0.01,500,0.18961639824304502,0.29264421669106805,0.423982430453879,0.268157311032792,0.0,0.0009022944057740001,0.001288992008249,0.001223495342817,0.00025779840164900003,0.000515596803299,0.000515596803299,0.0012699177034480001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_GRU,64,0.01,500,0.16942898975109802,0.263338213762811,0.379519765739385,0.240953936452128,0.0,0.0009022944057740001,0.001160092807424,0.0012234931486390002,0.0,0.00025779840164900003,0.0016756896107240002,0.00122566446957
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.15086969253294202,0.23426061493411401,0.343713030746705,0.21584923898523903,0.0,0.000386697602474,0.001546790409899,0.001178028655664,0.0,0.000128899200824,0.000386697602474,0.001070158536942
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,100,0.076445095168374,0.127736456808199,0.212556368960468,0.119527714270759,0.0,0.0,0.0009022944057740001,0.000900579455935,0.0,0.0,0.001288992008249,0.0010074895078650001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,100,0.11676720351390901,0.19015519765739303,0.28381259150805205,0.17286134645714302,0.0,0.000515596803299,0.001160092807424,0.0011111900156570002,0.0,0.00025779840164900003,0.000386697602474,0.000994868902335
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.107308931185944,0.166260614934114,0.251115666178623,0.15470265946004702,0.00025779840164900003,0.001031193606599,0.0019334880123740002,0.0014254185870670002,0.0,0.000128899200824,0.000773395204949,0.0009308417984040001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,100,0.08410541727672001,0.139964860907759,0.218014641288433,0.128162101727804,0.0,0.0,0.000386697602474,0.000779218730581,0.0,0.0,0.000386697602474,0.0008357008528720001
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.12983894582723202,0.21187115666178602,0.32984480234260605,0.19563480177911002,0.0,0.0,0.001031193606599,0.00075234085968,0.000128899200824,0.00025779840164900003,0.000644496004124,0.000832081411279
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.038301610541727,0.07221083455344,0.120187408491947,0.067283477243178,0.0,0.00025779840164900003,0.000644496004124,0.0008355326416320001,0.0,0.000128899200824,0.000773395204949,0.000812391970706
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,100,0.08777159590043901,0.15706588579795,0.245446559297218,0.14195383599830502,0.0,0.0,0.0,0.0006669229685400001,0.0,0.0,0.000386697602474,0.000740670750047
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.19349341142020401,0.306424597364568,0.449247437774524,0.278370772395291,0.0,0.000644496004124,0.001031193606599,0.001023022186303,0.0,0.0,0.0,0.000718795762239
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,100,0.052474377745241,0.11563689604685201,0.18278770131771502,0.09939631676657601,0.0,0.0,0.0,0.000678232927931,0.0,0.0,0.0,0.000652603935229
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.108345534407027,0.17916251830161,0.27263250366032205,0.163776674474773,0.0,0.0,0.0,0.0006365485945550001,0.0,0.0,0.0,0.0006488426144300001
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.09643923865300101,0.160568081991215,0.24739092240117103,0.147112628986201,0.0,0.0,0.0,0.0006154481832270001,0.0,0.0,0.0,0.000627522248586
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.12724450951683702,0.20869106881405503,0.32149341142020504,0.191261180207866,0.0,0.00025779840164900003,0.000386697602474,0.000428417083822,0.00025779840164900003,0.000386697602474,0.000515596803299,0.000600687469594
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.07314202049780301,0.129393850658857,0.22048023426061403,0.12115614519499901,0.0,0.0,0.0,0.0005120866376020001,0.0,0.0,0.0,0.0005320670365430001
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.104363103953147,0.17016691068814002,0.263754026354319,0.15821418551604102,0.0,0.0,0.000128899200824,0.0006098310089410001,0.0,0.0,0.0,0.0005316424173610001
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.07605856515373301,0.125469985358711,0.195045387994143,0.117056263398467,0.0,0.000128899200824,0.000515596803299,0.00045085809789000003,0.000128899200824,0.000128899200824,0.000386697602474,0.00048649128244
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.072995607613469,0.12052122986822801,0.19493997071742303,0.11381206047554401,0.0,0.000128899200824,0.00025779840164900003,0.000532800212262,0.0,0.0,0.000128899200824,0.000461782174443
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_GRU,64,0.01,500,0.085721815519765,0.14064421669106802,0.230243045387994,0.13230365289926901,0.0,0.0,0.000515596803299,0.00048664129695700006,0.0,0.0,0.00025779840164900003,0.000452008031034
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_LSTM,64,0.01,500,0.16118301610541702,0.24662957540263503,0.36400585651537304,0.229496650889416,0.0,0.0,0.0009022944057740001,0.0005063740358080001,0.0,0.0,0.000128899200824,0.00044345424252900006
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.16968667642752502,0.258612005856515,0.37426061493411406,0.23856890340508002,0.0,0.000515596803299,0.0014178912090740002,0.000699239572522,0.0,0.0,0.0,0.000329259839424
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_RNN,64,0.01,500,0.025147877013177004,0.042471449487554006,0.09198243045387901,0.047018399319231005,0.0,0.0,0.0,0.000250225031856,0.0,0.0,0.0,0.000247284013417
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_LSTM,64,0.01,500,0.06856222547584101,0.11621083455344002,0.20858565153733502,0.11389811715805301,0.0,0.0,0.0,0.000205681606311,0.0,0.0,0.0,0.00020934122340900003
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_RNN,64,0.01,500,0.025147877013177004,0.042957540263543,0.098108345534407,0.047167066012355006,0.0,0.0,0.0,0.00016016960347,0.0,0.0,0.0,0.00015921504036600002
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_RNN,64,0.01,500,0.025147877013177004,0.046494875549048006,0.097282576866764,0.048737941355502,0.0,0.0,0.0,0.00016041990427200002,0.0,0.0,0.0,0.00015817527715700002
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_LSTM,64,0.01,500,0.025147877013177004,0.046494875549048006,0.10094289897510901,0.049032481869228005,0.0,0.0,0.0,0.000150200713392,0.0,0.0,0.0,0.000149177544994
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.152198840244182,0.23210405040897203,0.337825294034137,0.21356938523479702,0.00043736878936300003,0.004023792862141,0.011721483554933,0.005451154431494001,0.00043736878936300003,0.002361791462561,0.013645906228131001,0.005147713194213001
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,500,0.133295475641851,0.20347053106332702,0.290648786187766,0.18626553106211502,0.0008747375787260001,0.002361791462561,0.007785164450664001,0.004277299285813,0.001049685094471,0.0019244226731980002,0.009097270818754001,0.004531870876224
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.15931899837284702,0.24168131832130202,0.34449225191381505,0.22151044132754202,0.000524842547235,0.002361791462561,0.011721483554933,0.0050233811460860004,0.00017494751574500002,0.001574527641707,0.010146955913226001,0.004522850734856
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.140284587915388,0.214511144357929,0.309836083476209,0.19691623153391102,0.00043736878936300003,0.001574527641707,0.007522743177046,0.0036374076987220005,0.0009622113365990001,0.00201189643107,0.007522743177046,0.004083832137510001
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,500,0.13258564392657002,0.19944633126208003,0.28610040296600403,0.18438093915710202,0.0,0.000524842547235,0.006385584324702,0.003284583886694,8.747375787263822e-05,0.0013121063680890002,0.006997900629811001,0.0037449758855140004
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.148857170938397,0.23333806554476802,0.34354762970809505,0.213088807239235,0.0,0.0011371588523440002,0.008397480755773,0.003424729175898,0.00017494751574500002,0.0006123163051080001,0.007610216934919,0.003341577770805
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.144559958938965,0.220069672712976,0.315929715739699,0.20188779101143903,8.747375787263822e-05,0.0011371588523440002,0.005335899230230001,0.003124092532883,8.747375787263822e-05,0.001487053883834,0.005685794261721001,0.0031979271134670003
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,500,0.12553646896943302,0.192424457524762,0.27787181531270805,0.176645939643779,0.0,0.0006123163051080001,0.005685794261721001,0.0030752806114910003,0.0,0.00034989503149000003,0.004986004198740001,0.002797239795183
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.138439025455657,0.20728178134999,0.301924189972808,0.192745034943815,0.0,0.000524842547235,0.002536738978306,0.002380780145491,0.0,0.00034989503149000003,0.002624212736179,0.0022509671573770003
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.24667744154808802,0.39890904325605203,0.562148496794836,0.35261497363973904,0.001049685094471,0.002361791462561,0.003149055283414,0.002281353363695,0.000699790062981,0.0017494751574520001,0.0024492652204330004,0.0018430510175950002
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,100,0.12151226916818601,0.17661705124984903,0.25574144652783004,0.16555793631263502,0.0,0.00034989503149000003,0.0011371588523440002,0.0014354997270450002,0.0,0.0006123163051080001,0.001049685094471,0.001521151756693
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,100,0.11036791123827401,0.16417315525657603,0.24593484836902502,0.15509133785904,0.0,0.0,0.00034989503149000003,0.001458878328832,0.0,0.00017494751574500002,0.000524842547235,0.001514130189095
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.173499251946576,0.27051686669360303,0.39330137270533205,0.24739617122277302,0.0,0.00034989503149000003,0.0020993701889430003,0.001282476427977,0.0,0.00017494751574500002,0.0032365290412870004,0.001484184771776
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,100,0.12023457208068002,0.174853392449574,0.256636926537877,0.16561496130616202,0.0,0.0,0.000524842547235,0.0014266459053230002,0.0,0.0,0.0006123163051080001,0.0014546468356470001
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.17248364656932802,0.27225868451802404,0.39614615981042,0.248187681257788,0.0,0.000699790062981,0.0009622113365990001,0.0010413280907020002,0.0,0.000787263820853,0.0008747375787260001,0.001003896060036
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.23651046728767802,0.37472016249686,0.5308558386388701,0.33492550404368804,0.0,0.000524842547235,0.0012246326102160001,0.001074086210307,0.0,0.000524842547235,0.0013121063680890002,0.000980953268323
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.168858044577431,0.26289982636424203,0.38485437529348804,0.24168459086544403,0.0,8.747375787263822e-05,0.00043736878936300003,0.0007618212087020001,8.747375787263822e-05,0.00026242127361700003,0.000699790062981,0.0009658152315620001
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.174078037806729,0.26653088860010204,0.38734970678489905,0.245332662362255,0.0,0.00043736878936300003,0.000699790062981,0.00069628208516,0.0,0.0008747375787260001,0.0009622113365990001,0.000856891787806
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.158489041290364,0.24058926952856202,0.35805003767568305,0.224875635239617,0.0,0.00026242127361700003,0.001399580125962,0.0008636445922990001,0.0,0.00017494751574500002,0.0012246326102160001,0.000833855068086
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.11471972567734301,0.194275480228456,0.30474167585807704,0.177959976103006,0.0,0.00043736878936300003,0.000699790062981,0.0006246502651340001,0.0,0.00043736878936300003,0.000699790062981,0.0006422002172960001
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.17691190442388902,0.285892913695383,0.419718033001714,0.25867463440136,8.747375787263822e-05,0.0006123163051080001,0.0011371588523440002,0.0008149359368980001,0.0,0.00034989503149000003,0.0006123163051080001,0.0006324091539160001
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,16,0.01,500,0.11189677954811,0.172538249008965,0.259689202913586,0.159946807124367,0.0,0.0,0.0,0.0006562105902260001,0.0,0.0,0.0,0.0006245415552670001
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.10397942580074401,0.17930349127999,0.284336744165729,0.16515471660799902,0.0,0.0,0.000699790062981,0.0005901305931170001,0.0,0.0,0.0006123163051080001,0.000616829360368
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.25225781087899,0.39239497220735803,0.5494916512869791,0.35171995196523603,0.00034989503149000003,0.000524842547235,0.001399580125962,0.0010810409941000001,0.0,8.747375787263822e-05,0.0006123163051080001,0.000599381528078
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,16,0.01,500,0.11273765711852,0.174853392449574,0.25754332703585203,0.161748938357431,0.0,0.0,8.747375787263822e-05,0.0005607871773400001,0.0,0.0,8.747375787263822e-05,0.0005879556107580001
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.129211213157003,0.20909458234593903,0.31401317010844004,0.191885039198456,0.0,0.0,0.00043736878936300003,0.0005586821755380001,0.0,8.747375787263822e-05,0.000524842547235,0.0005850144234780001
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,16,0.01,500,0.09813150451562101,0.153684026602308,0.22129822760480902,0.14063632155077302,0.0,0.0,0.0,0.000534132188852,0.0,0.0,0.0,0.000542564861705
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,16,0.01,500,0.029458016184163,0.073784276681482,0.129369560231951,0.065352325897612,0.0,8.747375787263822e-05,8.747375787263822e-05,0.000397875054883,0.0,8.747375787263822e-05,8.747375787263822e-05,0.000406333529596
